system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
10gs,10,6.49032,1.01622,2.25235,7.50654,-10.3404589
10gs,11,5.9491,1.20521,2.68013,7.15431,-10.2911987
10gs,12,5.88821,1.03369,2.60205,6.92190,-10.2698298
10gs,13,10.075,0.705274,1.47175,10.780274,-10.2531424
10gs,14,6.48835,0.814701,2.22176,7.303051,-10.2329121
10gs,15,6.16916,1.23722,2.72786,7.40638,-10.1448383
10gs,16,5.68553,1.28628,2.65586,6.97181,-9.8489666
10gs,17,7.99419,0.895001,1.70616,8.889191,-9.83520699
10gs,18,14.8807,0.506334,1.0983,15.387034,-9.81873512
10gs,19,9.52343,1.01699,2.18134,10.54042,-9.62363052
10gs,1,6.04948,1.19149,2.60103,7.24097,-11.9222469
10gs,20,7.9553,0.869059,1.74963,8.824359,-9.56204414
10gs,2,5.64981,0.593672,1.51904,6.243482,-11.7363634
10gs,3,10.255,1.01758,2.58905,11.27258,-11.2040472
10gs,4,6.58135,1.13178,2.58474,7.71313,-11.1052647
10gs,5,11.3664,1.11876,2.57031,12.48516,-10.8766441
10gs,6,6.9395,0.965505,2.56359,7.905005,-10.7287579
10gs,7,6.37799,1.29289,2.60941,7.67088,-10.68612
10gs,8,10.1483,1.17144,2.83187,11.31974,-10.6480074
10gs,9,12.05,0.644587,1.47317,12.694587,-10.4218597
