rank,res,rmsd
1,ARG-A13,2.60103
1,ASP-B98,0.34503
1,GLN-A51,0.949263
1,GLN-A64,1.03921
1,LEU-A52,0.250342
1,PHE-A8,1.75691
1,SER-A65,0.0314431
1,TRP-A38,0.189592
1,TYR-A7,0.0753625
10,ARG-A13,1.21805
10,ASP-B98,1.51736
10,GLN-A51,2.25235
10,GLN-A64,0.29516
10,LEU-A52,0.50426
10,PHE-A8,0.369989
10,SER-A65,0.914711
10,TRP-A38,0.265599
10,TYR-A7,0.111633
11,ARG-A13,2.68013
11,ASP-B98,1.52339
11,GLN-A51,1.77002
11,GLN-A64,1.03258
11,LEU-A52,0.26101
11,PHE-A8,0.899059
11,SER-A65,0.0188944
11,TRP-A38,0.189074
11,TYR-A7,0.14383
12,ARG-A13,2.60205
12,ASP-B98,0.33356
12,GLN-A51,1.31897
12,GLN-A64,0.30812
12,LEU-A52,0.218171
12,PHE-A8,0.254871
12,SER-A65,0.924731
12,TRP-A38,0.20429
12,TYR-A7,0.100409
13,ARG-A13,0.282858
13,ASP-B98,1.47175
13,GLN-A51,1.32666
13,GLN-A64,1.03783
13,LEU-A52,0.500357
13,PHE-A8,0.264626
13,SER-A65,0.922851
13,TRP-A38,0.259827
13,TYR-A7,0.115163
14,ARG-A13,0.440267
14,ASP-B98,0.65262
14,GLN-A51,2.33235
14,GLN-A64,1.01434
14,LEU-A52,0.226372
14,PHE-A8,0.264547
14,SER-A65,0.922141
14,TRP-A38,0.234183
14,TYR-A7,0.0802782
15,ARG-A13,2.72786
15,ASP-B98,1.52843
15,GLN-A51,1.64422
15,GLN-A64,0.288675
15,LEU-A52,0.502522
15,PHE-A8,0.280714
15,SER-A65,0.921208
15,TRP-A38,0.258427
15,TYR-A7,0.117546
16,ARG-A13,2.65586
16,ASP-B98,1.51453
16,GLN-A51,1.32746
16,GLN-A64,0.319842
16,LEU-A52,0.245132
16,PHE-A8,1.68763
16,SER-A65,0.924371
16,TRP-A38,0.214303
16,TYR-A7,0.129056
17,ARG-A13,1.70616
17,ASP-B98,0.343034
17,GLN-A51,0.474698
17,GLN-A64,0.307925
17,LEU-A52,0.495824
17,PHE-A8,1.55151
17,SER-A65,0.918422
17,TRP-A38,0.2638
17,TYR-A7,0.11753
18,ARG-A13,0.223643
18,ASP-B98,0.349559
18,GLN-A51,1.32564
18,GLN-A64,1.01723
18,LEU-A52,0.504147
18,PHE-A8,0.283881
18,SER-A65,0.0348569
18,TRP-A38,0.268176
18,TYR-A7,0.130959
19,ARG-A13,0.986654
19,ASP-B98,0.240677
19,GLN-A51,2.30197
19,GLN-A64,0.315528
19,LEU-A52,0.250124
19,PHE-A8,1.78004
19,SER-A65,0.00219848
19,TRP-A38,0.212302
19,TYR-A7,0.107633
2,ARG-A13,0.196748
2,ASP-B98,1.51904
2,GLN-A51,0.953499
2,GLN-A64,0.321027
2,LEU-A52,0.254944
2,PHE-A8,0.400071
2,SER-A65,0.0813531
2,TRP-A38,0.202737
2,TYR-A7,0.101676
20,ARG-A13,0.975179
20,ASP-B98,0.338322
20,GLN-A51,1.5796
20,GLN-A64,1.03099
20,LEU-A52,0.258679
20,PHE-A8,1.74963
20,SER-A65,0.00508265
20,TRP-A38,0.133394
20,TYR-A7,0.135305
3,ARG-A13,2.58905
3,ASP-B98,0.336872
3,GLN-A51,0.972821
3,GLN-A64,1.03088
3,LEU-A52,0.218924
3,PHE-A8,0.27165
3,SER-A65,0.0578417
3,TRP-A38,0.220813
3,TYR-A7,0.100499
4,ARG-A13,2.58474
4,ASP-B98,0.249155
4,GLN-A51,2.0142
4,GLN-A64,0.323242
4,LEU-A52,0.211963
4,PHE-A8,0.140745
4,SER-A65,0.924371
4,TRP-A38,0.233241
4,TYR-A7,0.14682
5,ARG-A13,2.57031
5,ASP-B98,1.50878
5,GLN-A51,1.0878
5,GLN-A64,0.861962
5,LEU-A52,0.227936
5,PHE-A8,0.252191
5,SER-A65,0.0195832
5,TRP-A38,0.208864
5,TYR-A7,0.127522
6,ARG-A13,2.56359
6,ASP-B98,0.32653
6,GLN-A51,1.00712
6,GLN-A64,0.833538
6,LEU-A52,0.195663
6,PHE-A8,0.122357
6,SER-A65,0.016171
6,TRP-A38,0.175461
6,TYR-A7,0.0537758
7,ARG-A13,2.60941
7,ASP-B98,1.51458
7,GLN-A51,2.34516
7,GLN-A64,0.293942
7,LEU-A52,0.490802
7,PHE-A8,0.136154
7,SER-A65,0.9137
7,TRP-A38,0.242299
7,TYR-A7,0.112315
8,ARG-A13,2.83187
8,ASP-B98,1.52769
8,GLN-A51,1.26356
8,GLN-A64,1.01541
8,LEU-A52,0.23949
8,PHE-A8,0.252552
8,SER-A65,0.0254329
8,TRP-A38,0.218602
8,TYR-A7,0.116998
9,ARG-A13,0.276315
9,ASP-B98,1.47317
9,GLN-A51,1.31544
9,GLN-A64,0.933068
9,LEU-A52,0.22648
9,PHE-A8,0.261316
9,SER-A65,0.0329495
9,TRP-A38,0.22041
9,TYR-A7,0.109007
