system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
1cbr,0,0.487792,0.838133,1.28597,1.325925,-11.8887215
1cbr,1,0.561187,0.839695,1.28602,1.400882,-12.0925827
1cbr,2,2.10915,0.773215,1.28598,2.882365,-11.8345518
1cbr,3,9.48537,0.841194,1.28568,10.326564,-11.3573284
1cbr,4,9.52904,0.945757,1.2858,10.474797,-10.7623758
1cbr,5,9.64725,0.735646,1.27469,10.382896,-10.7299795
1cbr,6,10.5991,0.788846,1.28582,11.387946,-10.2663546
1cbr,7,3.49248,0.91348,1.2855,4.40596,-9.90470219
1cbr,8,10.9324,0.83681,1.28568,11.76921,-9.63841057
1cbr,9,11.2604,0.912929,1.28594,12.173329,-9.29628181
