system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
1gj8,0,1.77595,0.272534,0.493551,2.048484,-11.981945
1gj8,10,8.58966,0.592357,1.19425,9.182017,-13.951623
1gj8,11,7.63907,0.739287,1.19039,8.378357,-13.9023666
1gj8,12,7.036,0.573885,1.19418,7.609885,-13.8633337
1gj8,13,2.61787,0.687765,1.19189,3.305635,-13.7428236
1gj8,14,12.1888,0.676548,1.19045,12.865348,-13.6373062
1gj8,15,8.35663,0.493596,1.19189,8.850226,-13.5742626
1gj8,16,10.202,0.586201,1.18929,10.788201,-13.3782349
1gj8,17,3.25396,0.830725,1.18987,4.084685,-13.2513676
1gj8,18,8.25866,0.464753,1.18878,8.723413,-13.029398
1gj8,19,8.9519,0.603219,1.19131,9.555119,-12.9686728
1gj8,1,2.62255,0.67748,1.18941,3.30003,-15.8520222
1gj8,20,7.57719,0.617082,1.18414,8.194272,-12.9509125
1gj8,2,1.54256,0.579325,1.19306,2.121885,-15.2073679
1gj8,3,3.77407,0.588707,1.1926,4.362777,-14.4493589
1gj8,4,4.42524,0.467248,1.18987,4.892488,-14.3709116
1gj8,5,2.74225,0.678605,1.19313,3.420855,-14.3573694
1gj8,6,3.47861,0.684441,1.19195,4.163051,-14.2223339
1gj8,7,6.52789,0.570632,1.19183,7.098522,-14.1039562
1gj8,8,3.58732,0.574512,1.19241,4.161832,-13.9902544
1gj8,9,2.27981,0.622376,1.1949,2.902186,-13.9628983
