rank,res,rmsd
0,CYS-B42,0.131001
0,CYS-B58,0.263827
0,HIS-B57,0.493551
0,SER-B190,0.180359
0,SER-B195,0.0881712
0,VAL-B213,0.0805189
0,VAL-B41,0.214295
10,CYS-B42,1.19425
10,CYS-B58,0.1369
10,HIS-B57,0.352708
10,SER-B190,0.433171
10,SER-B195,0.946366
10,VAL-B213,0.0716769
10,VAL-B41,0.237051
11,CYS-B42,1.19039
11,CYS-B58,0.138003
11,HIS-B57,1.08449
11,SER-B190,0.174439
11,SER-B195,0.944761
11,VAL-B213,0.0562367
11,VAL-B41,0.205757
12,CYS-B42,1.19418
12,CYS-B58,0.138329
12,HIS-B57,0.354493
12,SER-B190,0.137235
12,SER-B195,0.9436
12,VAL-B213,0.0640625
12,VAL-B41,0.238028
13,CYS-B42,1.19189
13,CYS-B58,0.129265
13,HIS-B57,0.353886
13,SER-B190,1.0893
13,SER-B195,0.945763
13,VAL-B213,0.0673191
13,VAL-B41,0.210721
14,CYS-B42,1.19045
14,CYS-B58,0.135925
14,HIS-B57,1.1133
14,SER-B190,0.374262
14,SER-B195,0.0390448
14,VAL-B213,0.066779
14,VAL-B41,0.107793
15,CYS-B42,1.19189
15,CYS-B58,0.129915
15,HIS-B57,0.404262
15,SER-B190,0.418326
15,SER-B195,0.0803077
15,VAL-B213,0.0750038
15,VAL-B41,0.209538
16,CYS-B42,1.18929
16,CYS-B58,0.140734
16,HIS-B57,0.339
16,SER-B190,0.434146
16,SER-B195,0.945084
16,VAL-B213,0.0729031
16,VAL-B41,0.174274
17,CYS-B42,1.18987
17,CYS-B58,0.136574
17,HIS-B57,1.09026
17,SER-B190,1.08526
17,SER-B195,0.936316
17,VAL-B213,0.0411339
17,VAL-B41,0.204573
18,CYS-B42,1.18878
18,CYS-B58,0.1369
18,HIS-B57,0.382574
18,SER-B190,0.0891562
18,SER-B195,0.0270463
18,VAL-B213,0.0656908
18,VAL-B41,0.18138
19,CYS-B42,1.19131
19,CYS-B58,0.134495
19,HIS-B57,0.393744
19,SER-B190,0.513457
19,SER-B195,0.946203
19,VAL-B213,0.0828475
19,VAL-B41,0.203574
1,CYS-B42,1.18941
1,CYS-B58,0.128713
1,HIS-B57,0.348437
1,SER-B190,1.08629
1,SER-B195,0.897415
1,VAL-B213,0.0583377
1,VAL-B41,0.204677
20,CYS-B42,1.18414
20,CYS-B58,0.186005
20,HIS-B57,0.451119
20,SER-B190,0.435432
20,SER-B195,1.0202
20,VAL-B213,0.0661632
20,VAL-B41,0.172783
2,CYS-B42,1.19306
2,CYS-B58,0.132318
2,HIS-B57,0.309491
2,SER-B190,0.382707
2,SER-B195,0.938598
2,VAL-B213,0.0701193
2,VAL-B41,0.209538
3,CYS-B42,1.1926
3,CYS-B58,0.137778
3,HIS-B57,0.347826
3,SER-B190,0.435927
3,SER-B195,0.936316
3,VAL-B213,0.0761061
3,VAL-B41,0.219505
4,CYS-B42,1.18987
4,CYS-B58,0.136574
4,HIS-B57,0.37376
4,SER-B190,0.0587835
4,SER-B195,0.126292
4,VAL-B213,0.0750038
4,VAL-B41,0.213807
5,CYS-B42,1.19313
5,CYS-B58,0.130791
5,HIS-B57,0.304695
5,SER-B190,1.09486
5,SER-B195,0.902643
5,VAL-B213,0.0735187
5,VAL-B41,0.242933
6,CYS-B42,1.19195
6,CYS-B58,0.13417
6,HIS-B57,0.357164
6,SER-B190,1.08729
6,SER-B195,0.918139
6,VAL-B213,0.0656908
6,VAL-B41,0.238028
7,CYS-B42,1.19183
7,CYS-B58,0.140408
7,HIS-B57,0.345438
7,SER-B190,0.117766
7,SER-B195,0.94669
7,VAL-B213,0.0253715
7,VAL-B41,0.21728
8,CYS-B42,1.19241
8,CYS-B58,0.134495
8,HIS-B57,0.347354
8,SER-B190,0.195031
8,SER-B195,0.949361
8,VAL-B213,0.0643217
8,VAL-B41,0.217767
9,CYS-B42,1.1949
9,CYS-B58,0.13352
9,HIS-B57,0.470858
9,SER-B190,1.09417
9,SER-B195,0.133121
9,VAL-B213,0.0712751
9,VAL-B41,0.232047
