system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
1k22,10,5.10193,1.16154,1.2561,6.26347,-12.7308226
1k22,1,0.666311,0.61447,1.2565,1.280781,-15.6613913
1k22,2,3.90369,0.52681,1.255,4.43050,-14.4166431
1k22,3,1.06396,1.49196,1.257,2.55592,-13.7008181
1k22,4,6.85522,1.51308,1.3867,8.36830,-13.2616396
1k22,5,5.91934,1.04807,1.2595,6.96741,-13.1546602
1k22,6,7.14797,1.25807,1.3076,8.40604,-12.991806
1k22,7,7.39701,0.82245,1.3886,8.21946,-12.940239
1k22,8,7.30062,0.65640,1.2834,7.95702,-12.8536205
1k22,9,6.69981,1.12602,1.3795,7.82583,-12.7578764
