rank,res,rmsd
0,ASP-H189,0.28293
0,CYS-H220,0
0,HIS-H57,0.208297
0,ILE-H174,0.235694
0,LEU-H99,0.454436
0,SER-H195,0.125103
0,SER-H214,0.0596266
0,TRP-H215,0.0482982
0,TRP-H60D,0.508438
0,TYR-H60A,0.0763321
10,ASP-H189,0.71656
10,CYS-H220,0
10,HIS-H57,1.19616
10,ILE-H174,0.861882
10,LEU-H99,0.455137
10,SER-H195,0.397508
10,SER-H214,0.905622
10,TRP-H215,0.243802
10,TRP-H60D,2.62181
10,TYR-H60A,0.0982705
11,ASP-H189,0.502741
11,CYS-H220,0
11,HIS-H57,0.399734
11,ILE-H174,0.485651
11,LEU-H99,0.533369
11,SER-H195,0.126319
11,SER-H214,0.910547
11,TRP-H215,0.139569
11,TRP-H60D,1.11303
11,TYR-H60A,1.10981
12,ASP-H189,0.626422
12,CYS-H220,0
12,HIS-H57,1.22188
12,ILE-H174,0.8278
12,LEU-H99,0.52687
12,SER-H195,0.0283255
12,SER-H214,0.916756
12,TRP-H215,0.249506
12,TRP-H60D,2.03591
12,TYR-H60A,0.861441
13,ASP-H189,0.643876
13,CYS-H220,0
13,HIS-H57,1.43959
13,ILE-H174,0.784707
13,LEU-H99,0.480607
13,SER-H195,0.342437
13,SER-H214,0.0606163
13,TRP-H215,0.0441281
13,TRP-H60D,0.8564
13,TYR-H60A,0.739329
14,ASP-H189,0.692522
14,CYS-H220,0
14,HIS-H57,0.389874
14,ILE-H174,0.768513
14,LEU-H99,0.505702
14,SER-H195,0.209996
14,SER-H214,0.0562228
14,TRP-H215,0.0669915
14,TRP-H60D,1.91983
14,TYR-H60A,1.05968
1,ASP-H189,0.3212
1,CYS-H220,0
1,HIS-H57,0.377865
1,ILE-H174,0.329457
1,LEU-H99,0.450483
1,SER-H195,0.15109
1,SER-H214,0.923558
1,TRP-H215,0.111792
1,TRP-H60D,1.12173
1,TYR-H60A,0.0393595
2,ASP-H189,0.602017
2,CYS-H220,0
2,HIS-H57,0.495685
2,ILE-H174,0.747473
2,LEU-H99,0.507828
2,SER-H195,0.101346
2,SER-H214,0.916954
2,TRP-H215,0.132841
2,TRP-H60D,1.94721
2,TYR-H60A,1.11021
3,ASP-H189,0.319619
3,CYS-H220,0
3,HIS-H57,0.22863
3,ILE-H174,0.783846
3,LEU-H99,0.460951
3,SER-H195,0.570894
3,SER-H214,0.915145
3,TRP-H215,0.175573
3,TRP-H60D,0.542746
3,TYR-H60A,0.0988737
4,ASP-H189,0.332991
4,CYS-H220,0
4,HIS-H57,0.419238
4,ILE-H174,0.736299
4,LEU-H99,0.492015
4,SER-H195,0.101346
4,SER-H214,0.929078
4,TRP-H215,0.130205
4,TRP-H60D,1.98793
4,TYR-H60A,1.05968
5,ASP-H189,0.65354
5,CYS-H220,0
5,HIS-H57,1.19407
5,ILE-H174,0.760532
5,LEU-H99,0.506829
5,SER-H195,0.443503
5,SER-H214,0.899604
5,TRP-H215,0.122747
5,TRP-H60D,1.98316
5,TYR-H60A,0.986295
6,ASP-H189,0.498552
6,CYS-H220,0
6,HIS-H57,0.386165
6,ILE-H174,0.760079
6,LEU-H99,0.449615
6,SER-H195,0.132791
6,SER-H214,0.913753
6,TRP-H215,0.136647
6,TRP-H60D,1.18557
6,TYR-H60A,0.233854
7,ASP-H189,0.39927
7,CYS-H220,0
7,HIS-H57,0.400368
7,ILE-H174,0.404103
7,LEU-H99,0.504228
7,SER-H195,0.144905
7,SER-H214,0.927312
7,TRP-H215,0.148694
7,TRP-H60D,3.59203
7,TYR-H60A,1.03779
8,ASP-H189,0.701531
8,CYS-H220,0
8,HIS-H57,0.384376
8,ILE-H174,0.760492
8,LEU-H99,0.468826
8,SER-H195,0.252041
8,SER-H214,0.946909
8,TRP-H215,0.0659708
8,TRP-H60D,2.68464
8,TYR-H60A,0.0204308
9,ASP-H189,0.602511
9,CYS-H220,0
9,HIS-H57,0.423046
9,ILE-H174,0.389852
9,LEU-H99,0.49753
9,SER-H195,0.112399
9,SER-H214,0.967443
9,TRP-H215,0.142531
9,TRP-H60D,3.13189
9,TYR-H60A,0.199669
