rank,res,rmsd
0,ASP-B189,0.244095
0,CYS-B191,0.416611
0,HIS-B57,0.534347
0,SER-B195,0.529509
0,TRP-B148,0.407924
0,TRP-B215,0.0890586
0,TRP-B60D,0.457439
10,ASP-B189,0.573459
10,CYS-B191,0.43745
10,HIS-B57,0.509357
10,SER-B195,0.456178
10,TRP-B148,0.518303
10,TRP-B215,0.121594
10,TRP-B60D,0.983881
11,ASP-B189,0.64724
11,CYS-B191,0.431936
11,HIS-B57,1.16552
11,SER-B195,0.258209
11,TRP-B148,4.59945
11,TRP-B215,0.129096
11,TRP-B60D,0.404774
12,ASP-B189,0.641838
12,CYS-B191,0.350108
12,HIS-B57,0.479823
12,SER-B195,0.125818
12,TRP-B148,4.50127
12,TRP-B215,0.143557
12,TRP-B60D,0.271385
13,ASP-B189,0.356693
13,CYS-B191,0.420531
13,HIS-B57,0.499256
13,SER-B195,0.127677
13,TRP-B148,5.01196
13,TRP-B215,0.119068
13,TRP-B60D,0.72643
14,ASP-B189,0.659974
14,CYS-B191,0.421941
14,HIS-B57,1.17716
14,SER-B195,0.449834
14,TRP-B148,2.56361
14,TRP-B215,0.127715
14,TRP-B60D,0.547334
15,ASP-B189,0.65549
15,CYS-B191,0.423384
15,HIS-B57,1.27539
15,SER-B195,0.476903
15,TRP-B148,2.78744
15,TRP-B215,0.123334
15,TRP-B60D,0.943149
16,ASP-B189,0.656034
16,CYS-B191,0.435497
16,HIS-B57,0.496619
16,SER-B195,0.529709
16,TRP-B148,3.78445
16,TRP-B215,0.124659
16,TRP-B60D,0.893921
17,ASP-B189,0.659211
17,CYS-B191,0.424454
17,HIS-B57,0.494681
17,SER-B195,0.441004
17,TRP-B148,2.63725
17,TRP-B215,0.179653
17,TRP-B60D,0.684643
18,ASP-B189,0.674302
18,CYS-B191,0.420905
18,HIS-B57,0.497495
18,SER-B195,0.50894
18,TRP-B148,3.60638
18,TRP-B215,0.134123
18,TRP-B60D,0.521505
19,ASP-B189,0.661117
19,CYS-B191,0.426027
19,HIS-B57,0.502283
19,SER-B195,0.125703
19,TRP-B148,4.2296
19,TRP-B215,0.126733
19,TRP-B60D,2.68614
1,ASP-B189,0.387713
1,CYS-B191,0.413036
1,HIS-B57,0.498327
1,SER-B195,0.143152
1,TRP-B148,2.78166
1,TRP-B215,0.120002
1,TRP-B60D,0.942221
20,ASP-B189,0.654135
20,CYS-B191,0.443373
20,HIS-B57,0.491254
20,SER-B195,0.100558
20,TRP-B148,4.65162
20,TRP-B215,0.125101
20,TRP-B60D,0.39427
2,ASP-B189,0.502246
2,CYS-B191,0.424988
2,HIS-B57,0.498024
2,SER-B195,0.13671
2,TRP-B148,2.80923
2,TRP-B215,0.119602
2,TRP-B60D,0.699659
3,ASP-B189,0.429003
3,CYS-B191,0.439061
3,HIS-B57,0.502152
3,SER-B195,0.087389
3,TRP-B148,2.81961
3,TRP-B215,0.119219
3,TRP-B60D,2.67268
4,ASP-B189,0.674637
4,CYS-B191,0.42285
4,HIS-B57,0.421115
4,SER-B195,0.498252
4,TRP-B148,0.448754
4,TRP-B215,0.126227
4,TRP-B60D,0.534856
5,ASP-B189,0.656644
5,CYS-B191,0.415169
5,HIS-B57,0.749311
5,SER-B195,0.541453
5,TRP-B148,2.49202
5,TRP-B215,0.122163
5,TRP-B60D,0.714971
6,ASP-B189,0.654047
6,CYS-B191,0.442463
6,HIS-B57,0.634757
6,SER-B195,0.262721
6,TRP-B148,3.03657
6,TRP-B215,0.114622
6,TRP-B60D,1.67067
7,ASP-B189,0.65154
7,CYS-B191,0.349585
7,HIS-B57,0.513766
7,SER-B195,0.567964
7,TRP-B148,2.83253
7,TRP-B215,0.144377
7,TRP-B60D,1.26876
8,ASP-B189,0.677662
8,CYS-B191,0.421033
8,HIS-B57,1.37607
8,SER-B195,0.663777
8,TRP-B148,2.63299
8,TRP-B215,0.122339
8,TRP-B60D,0.649132
9,ASP-B189,0.579446
9,CYS-B191,0.435869
9,HIS-B57,0.490987
9,SER-B195,0.436525
9,TRP-B148,3.13387
9,TRP-B215,0.123462
9,TRP-B60D,1.61376
