rank,res,rmsd
0,ASN-A152,0.162312
0,ASN-A289,0.206166
0,GLN-A120,1.29269
0,SER-A64,0.00867948
0,TYR-A221,0.0736167
10,ASN-A152,0.593879
10,ASN-A289,1.13895
10,GLN-A120,1.99863
10,SER-A64,1.092
10,TYR-A221,0.253615
11,ASN-A152,0.671035
11,ASN-A289,0.818314
11,GLN-A120,2.26282
11,SER-A64,0.00733712
11,TYR-A221,0.200084
12,ASN-A152,0.718935
12,ASN-A289,0.182057
12,GLN-A120,1.70437
12,SER-A64,0.0151327
12,TYR-A221,0.166255
13,ASN-A152,0.25775
13,ASN-A289,0.981037
13,GLN-A120,1.77487
13,SER-A64,0.0143643
13,TYR-A221,0.291511
14,ASN-A152,0.580256
14,ASN-A289,2.18901
14,GLN-A120,1.92736
14,SER-A64,1.08503
14,TYR-A221,0.218919
15,ASN-A152,2.34635
15,ASN-A289,1.81242
15,GLN-A120,2.24673
15,SER-A64,1.08866
15,TYR-A221,0.204745
16,ASN-A152,0.580941
16,ASN-A289,1.13902
16,GLN-A120,0.980402
16,SER-A64,0.0034641
16,TYR-A221,0.258922
17,ASN-A152,2.34786
17,ASN-A289,0.0781185
17,GLN-A120,2.66852
17,SER-A64,1.08848
17,TYR-A221,0.141712
1,ASN-A152,0.677188
1,ASN-A289,0.999074
1,GLN-A120,1.70267
1,SER-A64,0.0435393
1,TYR-A221,0.106366
2,ASN-A152,0.776625
2,ASN-A289,0.974289
2,GLN-A120,1.13511
2,SER-A64,0.0363822
2,TYR-A221,0.14721
3,ASN-A152,2.34841
3,ASN-A289,1.96725
3,GLN-A120,1.71524
3,SER-A64,0.0596951
3,TYR-A221,0.217559
4,ASN-A152,2.35559
4,ASN-A289,0.188146
4,GLN-A120,2.29268
4,SER-A64,0.0730491
4,TYR-A221,0.144905
5,ASN-A152,0.610439
5,ASN-A289,0.174552
5,GLN-A120,1.96102
5,SER-A64,0.0147479
5,TYR-A221,0.0893318
6,ASN-A152,2.35504
6,ASN-A289,0.160639
6,GLN-A120,1.73827
6,SER-A64,0.0338969
6,TYR-A221,0.0836655
7,ASN-A152,2.34983
7,ASN-A289,0.988497
7,GLN-A120,1.69603
7,SER-A64,1.089
7,TYR-A221,0.161732
8,ASN-A152,2.35214
8,ASN-A289,0.0866747
8,GLN-A120,1.34023
8,SER-A64,0.0494806
8,TYR-A221,0.0858463
9,ASN-A152,2.35514
9,ASN-A289,0.189288
9,GLN-A120,2.4729
9,SER-A64,0.0116762
9,TYR-A221,0.168759
