system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
3bpc,10,5.93927,0.947818,1.74505,6.887088,-7.3302269
3bpc,11,7.16274,0.489603,0.984541,7.652343,-7.30730104
3bpc,12,5.44469,1.00904,2.30858,6.45373,-7.14472628
3bpc,13,7.08204,0.846673,1.86853,7.928713,-7.13877153
3bpc,14,6.30408,0.953284,1.78596,7.257364,-7.10698557
3bpc,15,6.72954,0.840335,1.67209,7.569875,-7.05438089
3bpc,16,6.95009,0.821014,1.76697,7.771104,-6.84448957
3bpc,17,9.57763,1.74854,4.66595,11.32617,-6.72724342
3bpc,18,7.77078,1.07523,2.33017,8.84601,-6.20891333
3bpc,19,5.15927,0.789803,1.32804,5.949073,-6.10082054
3bpc,1,4.58381,1.06594,2.46704,5.64975,-8.88185596
3bpc,20,6.9774,0.996952,2.1641,7.974352,-6.06181145
3bpc,2,3.72818,0.778596,1.14708,4.506776,-8.62264347
3bpc,3,4.54514,1.08363,2.32889,5.62877,-8.38851357
3bpc,4,1.02705,1.82987,4.76037,2.85692,-8.291605
3bpc,5,0.602695,0.621372,1.12493,1.224067,-8.17899513
3bpc,6,6.87872,1.09568,2.31317,7.97440,-8.13382339
3bpc,7,6.92102,0.944966,1.94903,7.865986,-8.05222511
3bpc,8,7.17357,1.07156,2.30527,8.24513,-7.78295946
3bpc,9,2.6828,1.0553,2.43215,3.7381,-7.34614277
3bpc,0,0.685599,0.350084,0.848133,1.035683,-7.8325448
