rank,res,rmsd
0,ARG-A30C,0.848133
0,ARG-A95,0.337062
0,ARG-B52,0.109531
0,ASN-A30A,0.159426
0,ASN-B52D,0.0393128
0,GLU-B100A,0.236274
0,HIS-B96,0.160278
0,SER-A91,0.120412
0,TYR-B33,0.123736
10,ARG-A30C,1.74505
10,ARG-A95,0.466618
10,ARG-B52,0.978023
10,ASN-A30A,1.12
10,ASN-B52D,0.963575
10,GLU-B100A,0.284485
10,HIS-B96,1.11622
10,SER-A91,0.00369685
10,TYR-B33,0.127125
11,ARG-A30C,0.244968
11,ARG-A95,0.274149
11,ARG-B52,0.331933
11,ASN-A30A,0.179306
11,ASN-B52D,0.916686
11,GLU-B100A,0.692383
11,HIS-B96,0.189104
11,SER-A91,0.984541
11,TYR-B33,0.193347
12,ARG-A30C,2.30858
12,ARG-A95,0.464441
12,ARG-B52,0.347962
12,ASN-A30A,1.12064
12,ASN-B52D,1.29693
12,GLU-B100A,0.28162
12,HIS-B96,0.268098
12,SER-A91,0.00135401
12,TYR-B33,0.157427
13,ARG-A30C,1.86853
13,ARG-A95,0.458522
13,ARG-B52,0.17324
13,ASN-A30A,0.176622
13,ASN-B52D,0.906397
13,GLU-B100A,0.235257
13,HIS-B96,1.13587
13,SER-A91,0.0124566
13,TYR-B33,0.17747
14,ARG-A30C,1.78596
14,ARG-A95,0.276527
14,ARG-B52,0.571986
14,ASN-A30A,0.178664
14,ASN-B52D,1.40567
14,GLU-B100A,0.679481
14,HIS-B96,1.12172
14,SER-A91,0.979371
14,TYR-B33,0.0767214
15,ARG-A30C,1.67209
15,ARG-A95,0.34191
15,ARG-B52,0.174903
15,ASN-A30A,1.12033
15,ASN-B52D,0.974626
15,GLU-B100A,0.736401
15,HIS-B96,0.359637
15,SER-A91,0.828717
15,TYR-B33,0.186624
16,ARG-A30C,1.76697
16,ARG-A95,0.464859
16,ARG-B52,0.179103
16,ASN-A30A,0.178939
16,ASN-B52D,0.928961
16,GLU-B100A,0.30549
16,HIS-B96,1.10614
16,SER-A91,0.00187083
16,TYR-B33,0.234549
17,ARG-A30C,4.66595
17,ARG-A95,0.466739
17,ARG-B52,0.171537
17,ASN-A30A,0.159008
17,ASN-B52D,0.91736
17,GLU-B100A,0.221461
17,HIS-B96,1.13578
17,SER-A91,0.00690411
17,TYR-B33,0.195143
18,ARG-A30C,2.33017
18,ARG-A95,0.463365
18,ARG-B52,1.1954
18,ASN-A30A,1.12106
18,ASN-B52D,1.10702
18,GLU-B100A,0.267565
18,HIS-B96,0.238641
18,SER-A91,0.000408248
18,TYR-B33,0.213598
19,ARG-A30C,1.32804
19,ARG-A95,0.42856
19,ARG-B52,0.928447
19,ASN-A30A,0.177528
19,ASN-B52D,0.392455
19,GLU-B100A,0.963154
19,HIS-B96,1.13468
19,SER-A91,0.0221736
19,TYR-B33,0.0514514
1,ARG-A30C,2.46704
1,ARG-A95,0.273958
1,ARG-B52,0.169248
1,ASN-A30A,0.171719
1,ASN-B52D,0.915117
1,GLU-B100A,0.676532
1,HIS-B96,1.12452
1,SER-A91,0.961481
1,TYR-B33,0.177564
20,ARG-A30C,2.1641
20,ARG-A95,0.28707
20,ARG-B52,0.17454
20,ASN-A30A,0.169026
20,ASN-B52D,1.08712
20,GLU-B100A,0.689982
20,HIS-B96,1.11901
20,SER-A91,0.977288
20,TYR-B33,0.203776
2,ARG-A30C,1.09792
2,ARG-A95,0.498792
2,ARG-B52,1.05473
2,ASN-A30A,0.180191
2,ASN-B52D,1.09375
2,GLU-B100A,0.182576
2,HIS-B96,1.14708
2,SER-A91,0.0156684
2,TYR-B33,0.225661
3,ARG-A30C,2.32889
3,ARG-A95,0.270576
3,ARG-B52,0.180474
3,ASN-A30A,1.12117
3,ASN-B52D,0.948339
3,GLU-B100A,0.675371
3,HIS-B96,1.13028
3,SER-A91,0.965691
3,TYR-B33,0.190185
4,ARG-A30C,4.76037
4,ARG-A95,0.44677
4,ARG-B52,1.06089
4,ASN-A30A,0.176672
4,ASN-B52D,1.12338
4,GLU-B100A,0.172738
4,HIS-B96,1.15417
4,SER-A91,0.019
4,TYR-B33,0.122083
5,ARG-A30C,0.448945
5,ARG-A95,0.322223
5,ARG-B52,0.316169
5,ASN-A30A,0.166293
5,ASN-B52D,0.936511
5,GLU-B100A,0.68532
5,HIS-B96,1.12493
5,SER-A91,0.828944
5,TYR-B33,0.204926
6,ARG-A30C,2.31317
6,ARG-A95,0.44965
6,ARG-B52,1.21563
6,ASN-A30A,0.154127
6,ASN-B52D,0.947786
6,GLU-B100A,0.790918
6,HIS-B96,1.13397
6,SER-A91,0.0399375
6,TYR-B33,0.0518049
7,ARG-A30C,1.94903
7,ARG-A95,0.279778
7,ARG-B52,0.431009
7,ASN-A30A,0.152953
7,ASN-B52D,1.03221
7,GLU-B100A,0.680688
7,HIS-B96,1.12938
7,SER-A91,0.974922
7,TYR-B33,0.252524
8,ARG-A30C,2.30527
8,ARG-A95,0.420786
8,ARG-B52,1.09102
8,ASN-A30A,0.154516
8,ASN-B52D,0.95204
8,GLU-B100A,0.718347
8,HIS-B96,1.13476
8,SER-A91,0.0412896
8,TYR-B33,0.152211
9,ARG-A30C,2.43215
9,ARG-A95,0.446821
9,ARG-B52,0.462243
9,ASN-A30A,0.167366
9,ASN-B52D,1.25328
9,GLU-B100A,0.129526
9,HIS-B96,1.14503
9,SER-A91,0.0249132
9,TYR-B33,0.0929364
