system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
3skh,0,0.608839,0.323745,0.397192,.932584,-7.85331917
3skh,10,5.34571,0.59626,0.919959,5.94197,-7.31646538
3skh,11,6.20995,0.672768,1.06202,6.882718,-7.22817755
3skh,12,6.51175,0.905829,1.46271,7.417579,-7.19823694
3skh,13,5.17014,0.637766,1.02622,5.807906,-7.13283777
3skh,14,5.76419,0.86777,1.14663,6.63196,-6.86369562
3skh,15,7.36936,0.591593,0.919315,7.960953,-6.71128035
3skh,16,5.4338,1.65229,2.53306,7.08609,-6.69822884
3skh,17,4.98243,0.879494,1.4323,5.861924,-6.68200254
3skh,18,13.265,0.71487,1.13665,13.97987,-6.450315
3skh,19,10.9223,0.903423,1.1447,11.825723,-6.31019831
3skh,1,0.722546,1.44219,2.3774,2.164736,-8.83564281
3skh,20,9.6198,0.68051,1.06921,10.30031,-6.24705648
3skh,2,5.63613,1.44721,2.39757,7.08334,-8.30998898
3skh,3,4.29529,0.658132,1.03038,4.953422,-8.07800865
3skh,4,5.16148,0.714346,1.13755,5.875826,-7.62663603
3skh,5,5.71561,1.47798,2.45166,7.19359,-7.58456278
3skh,6,6.96629,0.641047,1.00485,7.607337,-7.56046295
3skh,7,4.78685,0.661548,1.03831,5.448398,-7.49090719
3skh,8,7.21307,0.645629,1.00158,7.858699,-7.409585
3skh,9,9.68334,0.665431,1.04155,10.348771,-7.37930059
