rank,res,rmsd
0,ASN-A316,0.0553602
0,ASN-A411,0.397192
0,GLN-A446,0.384948
10,ASN-A316,0.0505606
10,ASN-A411,0.395406
10,GLN-A446,0.919959
11,ASN-A316,0.0505173
11,ASN-A411,0.378147
11,GLN-A446,1.06202
12,ASN-A316,0.0516164
12,ASN-A411,0.393103
12,GLN-A446,1.46271
13,ASN-A316,0.0910687
13,ASN-A411,0.279296
13,GLN-A446,1.02622
14,ASN-A316,0.0587676
14,ASN-A411,1.14663
14,GLN-A446,0.959157
15,ASN-A316,0.0412614
15,ASN-A411,0.37578
15,GLN-A446,0.919315
16,ASN-A316,0.0467574
16,ASN-A411,1.14493
16,GLN-A446,2.53306
17,ASN-A316,0.0516636
17,ASN-A411,0.326548
17,GLN-A446,1.4323
18,ASN-A316,0.0380296
18,ASN-A411,0.376927
18,GLN-A446,1.13665
19,ASN-A316,0.0528855
19,ASN-A411,1.1447
19,GLN-A446,1.04877
1,ASN-A316,0.0525654
1,ASN-A411,0.372021
1,GLN-A446,2.3774
20,ASN-A316,0.0479844
20,ASN-A411,0.398426
20,GLN-A446,1.06921
2,ASN-A316,0.0513128
2,ASN-A411,0.274931
2,GLN-A446,2.39757
3,ASN-A316,0.0529162
3,ASN-A411,0.395431
3,GLN-A446,1.03038
4,ASN-A316,0.0487827
4,ASN-A411,0.369455
4,GLN-A446,1.13755
5,ASN-A316,0.060803
5,ASN-A411,0.246251
5,GLN-A446,2.45166
6,ASN-A316,0.0658265
6,ASN-A411,0.379371
6,GLN-A446,1.00485
7,ASN-A316,0.0498109
7,ASN-A411,0.39027
7,GLN-A446,1.03831
8,ASN-A316,0.0536412
8,ASN-A411,0.413733
8,GLN-A446,1.00158
9,ASN-A316,0.0498773
9,ASN-A411,0.401036
9,GLN-A446,1.04155
