rank,res,rmsd
0,ARG-A112,0.384925
0,ASN-A12,0.0915505
0,ASN-A75,0.12146
0,ASP-L88,0.60649
0,GLU-A20,0.764061
0,ILE-A102,0.190062
0,SER-A103,0.074783
0,VAL-A105,0.00905539
10,ARG-A112,1.69788
10,ASN-A12,1.4712
10,ASN-A75,0.106849
10,ASP-L88,0.644042
10,GLU-A20,1.58021
10,ILE-A102,0.257834
10,SER-A103,0.262987
10,VAL-A105,0.150832
11,ARG-A112,1.83842
11,ASN-A12,1.15209
11,ASN-A75,0.119034
11,ASP-L88,0.464886
11,GLU-A20,0.897055
11,ILE-A102,0.135956
11,SER-A103,0.250444
11,VAL-A105,0.138772
12,ARG-A112,0.455695
12,ASN-A12,1.16105
12,ASN-A75,0.100146
12,ASP-L88,0.698588
12,GLU-A20,1.27941
12,ILE-A102,0.237486
12,SER-A103,1.05711
12,VAL-A105,0.141513
1,ARG-A112,0.354549
1,ASN-A12,1.23413
1,ASN-A75,0.117028
1,ASP-L88,0.714091
1,GLU-A20,0.700209
1,ILE-A102,0.120358
1,SER-A103,0.0762255
1,VAL-A105,0.143694
2,ARG-A112,0.369779
2,ASN-A12,1.23723
2,ASN-A75,0.117125
2,ASP-L88,0.695953
2,GLU-A20,0.618419
2,ILE-A102,0.12082
2,SER-A103,0.251004
2,VAL-A105,0.139333
3,ARG-A112,1.77017
3,ASN-A12,1.22482
3,ASN-A75,0.137534
3,ASP-L88,0.614436
3,GLU-A20,0.926822
3,ILE-A102,0.0425588
3,SER-A103,0.229129
3,VAL-A105,0.153796
4,ARG-A112,1.76083
4,ASN-A12,1.23194
4,ASN-A75,0.13095
4,ASP-L88,0.626718
4,GLU-A20,1.07891
4,ILE-A102,0.0603676
4,SER-A103,0.253568
4,VAL-A105,0.123521
5,ARG-A112,1.69681
5,ASN-A12,1.37759
5,ASN-A75,1.11587
5,ASP-L88,0.65523
5,GLU-A20,1.28584
5,ILE-A102,0.181023
5,SER-A103,0.260844
5,VAL-A105,0.147497
6,ARG-A112,1.37513
6,ASN-A12,1.2247
6,ASN-A75,0.106346
6,ASP-L88,0.922621
6,GLU-A20,0.421396
6,ILE-A102,0.228488
6,SER-A103,0.334102
6,VAL-A105,0.256644
7,ARG-A112,1.88871
7,ASN-A12,1.23192
7,ASN-A75,0.101242
7,ASP-L88,0.235497
7,GLU-A20,0.728678
7,ILE-A102,0.261113
7,SER-A103,1.05638
7,VAL-A105,0.141513
8,ARG-A112,0.41525
8,ASN-A12,1.12845
8,ASN-A75,0.102924
8,ASP-L88,0.450117
8,GLU-A20,1.60322
8,ILE-A102,0.238552
8,SER-A103,1.05588
8,VAL-A105,0.137152
9,ARG-A112,0.316133
9,ASN-A12,1.72386
9,ASN-A75,1.11535
9,ASP-L88,0.27175
9,GLU-A20,0.7967
9,ILE-A102,0.274833
9,SER-A103,0.261403
9,VAL-A105,0.775851
