rank,res,rmsd
1,ASN-A135,1.17833
1,ASN-A46,0.162708
1,ASP-A140,0.146482
1,ASP-A47,0.423477
1,ASP-A54,0.340228
1,ILE-A52,0.206973
1,PHE-A1,0.204648
1,PHE-A142,0.0864065
1,THR-A51,1.28288
1,TYR-A137,0.265985
1,TYR-A48,0.664175
2,ASN-A135,1.17835
2,ASN-A46,0.167681
2,ASP-A140,0.147537
2,ASP-A47,0.436203
2,ASP-A54,0.343603
2,ILE-A52,0.182855
2,PHE-A1,0.211762
2,PHE-A142,0.087241
2,THR-A51,1.2826
2,TYR-A137,0.155807
2,TYR-A48,2.11259
3,ASN-A135,1.17756
3,ASN-A46,0.165312
3,ASP-A140,0.132513
3,ASP-A47,0.477465
3,ASP-A54,0.349992
3,ILE-A52,0.192128
3,PHE-A1,0.221217
3,PHE-A142,0.0882151
3,THR-A51,0.983608
3,TYR-A137,0.128303
3,TYR-A48,0.597016
4,ASN-A135,0.959517
4,ASN-A46,0.149124
4,ASP-A140,0.136045
4,ASP-A47,1.18639
4,ASP-A54,0.345954
4,ILE-A52,1.67568
4,PHE-A1,0.218055
4,PHE-A142,0.0911996
4,THR-A51,1.28517
4,TYR-A137,0.0792811
4,TYR-A48,1.01792
5,ASN-A135,1.13951
5,ASN-A46,0.166541
5,ASP-A140,0.125185
5,ASP-A47,0.429093
5,ASP-A54,0.337117
5,ILE-A52,0.438451
5,PHE-A1,0.229412
5,PHE-A142,0.0743095
5,THR-A51,1.28482
5,TYR-A137,0.181964
5,TYR-A48,1.02862
6,ASN-A135,0.0690733
6,ASN-A46,0.165328
6,ASP-A140,0.117562
6,ASP-A47,0.481165
6,ASP-A54,0.339489
6,ILE-A52,0.430316
6,PHE-A1,0.21156
6,PHE-A142,0.0665937
6,THR-A51,1.28464
6,TYR-A137,0.186772
6,TYR-A48,0.927585
