rank,res,rmsd
0,GLN-A92,0.700455
0,HIS-A119,0.0734214
0,HIS-A94,0.222396
0,HIS-A96,0.283234
0,THR-A198,1.32089
0,THR-A199,1.27326
10,GLN-A92,0.753297
10,HIS-A119,0.758806
10,HIS-A94,0.250359
10,HIS-A96,0.341666
10,THR-A198,1.32083
10,THR-A199,1.26237
11,GLN-A92,0.891886
11,HIS-A119,0.0678513
11,HIS-A94,0.287815
11,HIS-A96,1.17617
11,THR-A198,1.32078
11,THR-A199,1.26877
12,GLN-A92,0.719354
12,HIS-A119,0.0949316
12,HIS-A94,0.243455
12,HIS-A96,0.281334
12,THR-A198,1.06996
12,THR-A199,1.26771
13,GLN-A92,1.9431
13,HIS-A119,0.843841
13,HIS-A94,0.28183
13,HIS-A96,0.307721
13,THR-A198,1.32085
13,THR-A199,1.26826
14,GLN-A92,1.35759
14,HIS-A119,0.119737
14,HIS-A94,0.279002
14,HIS-A96,0.272415
14,THR-A198,1.32088
14,THR-A199,1.26861
1,GLN-A92,0.714234
1,HIS-A119,0.115908
1,HIS-A94,0.235627
1,HIS-A96,0.263007
1,THR-A198,1.3186
1,THR-A199,1.27117
2,GLN-A92,0.738366
2,HIS-A119,0.109476
2,HIS-A94,0.24219
2,HIS-A96,0.273713
2,THR-A198,1.3126
2,THR-A199,1.27709
3,GLN-A92,0.730607
3,HIS-A119,0.83325
3,HIS-A94,0.241285
3,HIS-A96,0.29504
3,THR-A198,1.32072
3,THR-A199,1.27694
4,GLN-A92,0.757925
4,HIS-A119,0.702053
4,HIS-A94,0.289011
4,HIS-A96,1.19225
4,THR-A198,1.32119
4,THR-A199,1.2645
5,GLN-A92,0.732687
5,HIS-A119,0.762909
5,HIS-A94,0.225389
5,HIS-A96,0.318277
5,THR-A198,1.32086
5,THR-A199,1.2728
6,GLN-A92,0.504541
6,HIS-A119,0.645521
6,HIS-A94,0.268173
6,HIS-A96,0.346389
6,THR-A198,1.31758
6,THR-A199,1.26577
7,GLN-A92,0.740502
7,HIS-A119,0.767747
7,HIS-A94,0.234288
7,HIS-A96,0.343243
7,THR-A198,1.32083
7,THR-A199,1.27218
8,GLN-A92,0.86613
8,HIS-A119,0.107121
8,HIS-A94,0.275807
8,HIS-A96,0.269847
8,THR-A198,1.32079
8,THR-A199,1.26844
9,GLN-A92,0.897667
9,HIS-A119,0.113789
9,HIS-A94,0.284623
9,HIS-A96,0.274402
9,THR-A198,1.32092
9,THR-A199,1.26272
