rank,res,rmsd
0,ASP-A103,0.203153
0,ASP-A40,0.056417
0,LYS-A116,0.1531
0,MET-A90,0.147906
0,TRP-A120,0.271932
0,TYR-A16,0.234223
1,ASP-A103,0.32767
1,ASP-A40,0.0962769
1,LYS-A116,0.588435
1,MET-A90,0.176702
1,TRP-A120,0.222412
1,TYR-A16,0.234959
2,ASP-A103,0.266493
2,ASP-A40,0.143104
2,LYS-A116,0.571286
2,MET-A90,1.21105
2,TRP-A120,0.138517
2,TYR-A16,0.249879
3,ASP-A103,0.298613
3,ASP-A40,0.122837
3,LYS-A116,0.600318
3,MET-A90,2.09578
3,TRP-A120,0.174559
3,TYR-A16,0.234406
4,ASP-A103,0.276978
4,ASP-A40,0.0946289
4,LYS-A116,0.402744
4,MET-A90,1.3273
4,TRP-A120,0.138514
4,TYR-A16,0.296315
5,ASP-A103,0.257045
5,ASP-A40,0.114392
5,LYS-A116,0.566544
5,MET-A90,3.2462
5,TRP-A120,0.224202
5,TYR-A16,0.239246
6,ASP-A103,0.25397
6,ASP-A40,0.11001
6,LYS-A116,0.564997
6,MET-A90,0.670366
6,TRP-A120,0.205535
6,TYR-A16,0.298926
