system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
5x9h,0,0.873001,0.330191,0.557691,1.203192,-7.08181095
5x9h,10,8.34651,1.45334,2.36545,9.79985,-8.41126823
5x9h,11,8.154,1.93787,2.80256,10.09187,-8.29427052
5x9h,12,8.00623,1.3707,2.11727,9.37693,-8.2761898
5x9h,13,10.6644,0.720242,1.11511,11.384642,-8.14520454
5x9h,14,8.24893,1.24501,1.98653,9.49394,-7.96920967
5x9h,15,9.0062,0.505433,0.80298,9.511633,-7.88831711
5x9h,16,10.5202,1.56599,2.48117,12.08619,-7.84934092
5x9h,17,8.85315,1.87594,2.55531,10.72909,-7.77626085
5x9h,18,8.76584,1.28874,2.26581,10.05458,-7.60235357
5x9h,19,8.39424,1.13072,1.94433,9.52496,-7.53258181
5x9h,1,3.94995,1.5661,2.97203,5.51605,-9.12092972
5x9h,20,9.15662,1.70558,2.51148,10.86220,-7.47183561
5x9h,2,8.53372,1.71951,2.77334,10.25323,-8.7683115
5x9h,3,8.33154,1.86236,2.73809,10.19390,-8.74129486
5x9h,4,8.44474,1.31234,2.31502,9.75708,-8.64498901
5x9h,5,8.41389,1.16947,1.99283,9.58336,-8.63183212
5x9h,6,9.8621,1.89513,2.8442,11.75723,-8.62706566
5x9h,7,6.0104,1.56779,2.90277,7.57819,-8.58948517
5x9h,8,8.66274,1.80767,2.63138,10.47041,-8.4927187
5x9h,9,8.68644,0.80048,1.26948,9.48692,-8.48317432
