system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
1cbr,0,0.487792,0.838133,1.28597,1.325925,-11.8887215
1cbr,1,0.561187,0.839695,1.28602,1.400882,-12.0925827
1cbr,2,2.10915,0.773215,1.28598,2.882365,-11.8345518
1cbr,3,9.48537,0.841194,1.28568,10.326564,-11.3573284
1cbr,4,9.52904,0.945757,1.2858,10.474797,-10.7623758
1cbr,5,9.64725,0.735646,1.27469,10.382896,-10.7299795
1cbr,6,10.5991,0.788846,1.28582,11.387946,-10.2663546
1cbr,7,3.49248,0.91348,1.2855,4.40596,-9.90470219
1cbr,8,10.9324,0.83681,1.28568,11.76921,-9.63841057
1cbr,9,11.2604,0.912929,1.28594,12.173329,-9.29628181
1gj8,0,1.77595,0.272534,0.493551,2.048484,-11.981945
1gj8,10,8.58966,0.592357,1.19425,9.182017,-13.951623
1gj8,11,7.63907,0.739287,1.19039,8.378357,-13.9023666
1gj8,12,7.036,0.573885,1.19418,7.609885,-13.8633337
1gj8,13,2.61787,0.687765,1.19189,3.305635,-13.7428236
1gj8,14,12.1888,0.676548,1.19045,12.865348,-13.6373062
1gj8,15,8.35663,0.493596,1.19189,8.850226,-13.5742626
1gj8,16,10.202,0.586201,1.18929,10.788201,-13.3782349
1gj8,17,3.25396,0.830725,1.18987,4.084685,-13.2513676
1gj8,18,8.25866,0.464753,1.18878,8.723413,-13.029398
1gj8,19,8.9519,0.603219,1.19131,9.555119,-12.9686728
1gj8,1,2.62255,0.67748,1.18941,3.30003,-15.8520222
1gj8,20,7.57719,0.617082,1.18414,8.194272,-12.9509125
1gj8,2,1.54256,0.579325,1.19306,2.121885,-15.2073679
1gj8,3,3.77407,0.588707,1.1926,4.362777,-14.4493589
1gj8,4,4.42524,0.467248,1.18987,4.892488,-14.3709116
1gj8,5,2.74225,0.678605,1.19313,3.420855,-14.3573694
1gj8,6,3.47861,0.684441,1.19195,4.163051,-14.2223339
1gj8,7,6.52789,0.570632,1.19183,7.098522,-14.1039562
1gj8,8,3.58732,0.574512,1.19241,4.161832,-13.9902544
1gj8,9,2.27981,0.622376,1.1949,2.902186,-13.9628983
1k22,0,0.472875,0.275991,0.508438,.748866,-14.9258223
1k22,10,4.57505,1.18444,2.62181,5.75949,-13.4619102
1k22,11,8.36599,0.701313,1.11303,9.067303,-13.0502901
1k22,12,8.85979,1.03538,2.03591,9.89517,-13.0109148
1k22,13,5.44187,0.725279,1.43959,6.167149,-12.9203844
1k22,14,5.47256,0.918112,1.91983,6.390672,-12.8959885
1k22,1,1.13694,0.549795,1.12173,1.686735,-15.8650551
1k22,2,7.35353,0.961862,1.94721,8.315392,-14.7577457
1k22,3,3.89436,0.461666,0.915145,4.356026,-14.4950352
1k22,4,7.48669,0.950958,1.98793,8.437648,-14.4173326
1k22,5,3.18717,1.0286,1.98316,4.21577,-14.0421343
1k22,6,7.5526,0.620571,1.18557,8.173171,-13.9123983
1k22,7,5.2958,1.4941,3.59203,6.7899,-13.820713
1k22,8,7.60077,1.13506,2.68464,8.73583,-13.6166239
1k22,9,5.42083,1.28396,3.13189,6.70479,-13.4723969
1qhr,0,2.38859,0.398361,0.534347,2.786951,-8.31692219
1qhr,10,2.24944,0.59093,0.983881,2.84037,-7.78890038
