rank,res,rmsd
0,ARG-A131,0.871214
0,ASP-A77,0.133407
0,THR-A54,1.27535
0,THR-A56,1.28597
0,TYR-A133,0.114676
1,ARG-A131,0.837831
1,ASP-A77,0.126825
1,THR-A54,1.27501
1,THR-A56,1.28602
1,TYR-A133,0.277219
2,ARG-A131,0.50292
2,ASP-A77,0.123683
2,THR-A54,1.27301
2,THR-A56,1.28598
2,TYR-A133,0.299864
3,ARG-A131,0.875643
3,ASP-A77,0.122597
3,THR-A54,1.2759
3,THR-A56,1.28568
3,TYR-A133,0.163682
4,ARG-A131,1.21375
4,ASP-A77,0.124964
4,THR-A54,1.27331
4,THR-A56,1.2858
4,TYR-A133,0.288463
5,ARG-A131,0.850252
5,ASP-A77,0.12244
5,THR-A54,1.27469
5,THR-A56,0.737695
5,TYR-A133,0.302429
6,ARG-A131,0.591977
6,ASP-A77,0.121477
6,THR-A54,1.27644
6,THR-A56,1.28582
6,TYR-A133,0.295959
7,ARG-A131,1.1064
7,ASP-A77,0.126506
7,THR-A54,1.27424
7,THR-A56,1.2855
7,TYR-A133,0.292016
8,ARG-A131,0.820221
8,ASP-A77,0.122896
8,THR-A54,1.27453
8,THR-A56,1.28568
8,TYR-A133,0.295577
9,ARG-A131,1.10363
9,ASP-A77,0.127884
9,THR-A54,1.27322
9,THR-A56,1.28594
9,TYR-A133,0.296205
