system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
1k22,0,0.472875,0.275991,0.508438,.748866,-14.9258223
1k22,10,4.57505,1.18444,2.62181,5.75949,-13.4619102
1k22,11,8.36599,0.701313,1.11303,9.067303,-13.0502901
1k22,12,8.85979,1.03538,2.03591,9.89517,-13.0109148
1k22,13,5.44187,0.725279,1.43959,6.167149,-12.9203844
1k22,14,5.47256,0.918112,1.91983,6.390672,-12.8959885
1k22,1,1.13694,0.549795,1.12173,1.686735,-15.8650551
1k22,2,7.35353,0.961862,1.94721,8.315392,-14.7577457
1k22,3,3.89436,0.461666,0.915145,4.356026,-14.4950352
1k22,4,7.48669,0.950958,1.98793,8.437648,-14.4173326
1k22,5,3.18717,1.0286,1.98316,4.21577,-14.0421343
1k22,6,7.5526,0.620571,1.18557,8.173171,-13.9123983
1k22,7,5.2958,1.4941,3.59203,6.7899,-13.820713
1k22,8,7.60077,1.13506,2.68464,8.73583,-13.6166239
1k22,9,5.42083,1.28396,3.13189,6.70479,-13.4723969
