system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
1qhr,0,2.38859,0.398361,0.534347,2.786951,-8.31692219
1qhr,10,2.24944,0.59093,0.983881,2.84037,-7.78890038
1qhr,11,3.19305,2.09878,4.59945,5.29183,-7.57744122
1qhr,12,5.39811,2.0118,4.50127,7.40991,-7.48755264
1qhr,13,3.85973,2.24825,5.01196,6.10798,-7.39413118
1qhr,14,5.2427,1.2696,2.56361,6.5123,-7.36331272
1qhr,15,5.53435,1.41218,2.78744,6.94653,-7.3574295
1qhr,16,2.51079,1.75057,3.78445,4.26136,-7.33077335
1qhr,17,7.82619,1.25032,2.63725,9.07651,-7.26969481
1qhr,18,6.92143,1.64516,3.60638,8.56659,-7.24326229
1qhr,19,4.20292,2.23264,4.2296,6.43556,-7.24027681
1qhr,1,3.91414,1.32177,2.78166,5.23591,-8.68794346
1qhr,20,7.05122,2.08299,4.65162,9.13421,-7.20723391
1qhr,2,2.93607,1.30827,2.80923,4.24434,-8.3857851
1qhr,3,3.72043,1.73487,2.81961,5.45530,-8.17019558
1qhr,4,2.51963,0.456803,0.674637,2.976433,-8.02192497
1qhr,5,7.613,1.2143,2.49202,8.8273,-7.9921155
1qhr,6,2.02196,1.56964,3.03657,3.59160,-7.95018959
1qhr,7,6.31101,1.41351,2.83253,7.72452,-7.90604353
1qhr,8,4.48297,1.34103,2.63299,5.82400,-7.90534019
1qhr,9,5.676,1.58793,3.13387,7.26393,-7.79397774
