rank,res,rmsd
0,ASN-H98,0.159544
0,ASP-H189,0.226225
0,GLU-H97A,0.404322
0,HIS-H57,0.228212
0,LEU-H99,0.094813
0,SER-H195,0.187945
0,SER-H214,0.159159
0,TRP-H215,0.27168
0,TYR-H60A,0.181746
1,ASN-H98,0.140825
1,ASP-H189,0.543731
1,GLU-H97A,0.342021
1,HIS-H57,0.255966
1,LEU-H99,0.383719
1,SER-H195,0.142435
1,SER-H214,0.879246
1,TRP-H215,0.0349969
1,TYR-H60A,0.069479
2,ASN-H98,0.157532
2,ASP-H189,0.505315
2,GLU-H97A,0.307391
2,HIS-H57,0.255525
2,LEU-H99,0.148224
2,SER-H195,0.166586
2,SER-H214,0.931567
2,TRP-H215,0.0261015
2,TYR-H60A,0.182931
3,ASN-H98,0.0722357
3,ASP-H189,0.680088
3,GLU-H97A,0.477575
3,HIS-H57,0.331224
3,LEU-H99,0.397065
3,SER-H195,0.14216
3,SER-H214,0.884084
3,TRP-H215,0.0287837
3,TYR-H60A,0.299306
4,ASN-H98,0.0253402
4,ASP-H189,0.559428
4,GLU-H97A,0.363016
4,HIS-H57,0.0499239
4,LEU-H99,0.447652
4,SER-H195,0.81593
4,SER-H214,0.870155
4,TRP-H215,0.152762
4,TYR-H60A,0.194034
