system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
2bw7,0,0.313239,0.445451,0.661602,.758690,-13.996665
2bw7,10,2.78577,0.899806,1.39482,3.685576,-15.5282774
2bw7,11,8.25992,1.82723,3.34342,10.08715,-15.4249773
2bw7,12,7.86335,0.905183,1.49821,8.768533,-15.36131
2bw7,13,1.6489,1.33013,2.12423,2.97903,-15.3499193
2bw7,14,7.02196,1.07677,2.06779,8.09873,-15.3324623
2bw7,15,7.97585,1.76145,3.35427,9.73730,-15.1971092
2bw7,16,7.58805,1.32972,1.94671,8.91777,-14.8054562
2bw7,17,6.82268,1.12206,2.09736,7.94474,-14.747159
2bw7,18,3.78178,1.35444,2.1936,5.13622,-14.6826401
2bw7,19,9.46854,1.19768,2.09509,10.66622,-14.5417747
2bw7,1,4.27099,0.802398,1.54631,5.073388,-16.8322868
2bw7,20,8.19621,1.15548,1.68014,9.35169,-14.4040613
2bw7,2,9.13532,1.26327,1.86191,10.39859,-16.5187187
2bw7,3,7.91504,0.901377,1.52524,8.816417,-16.4280624
2bw7,4,8.25889,1.09625,1.74683,9.35514,-16.3777313
2bw7,5,8.70638,1.32828,1.8926,10.03466,-15.9958687
2bw7,6,9.79957,0.891801,1.50204,10.691371,-15.8586931
2bw7,7,6.2192,0.923336,1.57187,7.142536,-15.8401031
2bw7,8,7.20987,0.930993,1.53967,8.140863,-15.7131538
2bw7,9,7.31602,1.09131,1.73579,8.40733,-15.6013136
