rank,res,rmsd
0,ARG-A1150,0.65566
0,ASN-A1146,0.401792
0,ASP-A1017,0.197534
0,GLU-A1153,0.661602
0,PHE-A1015,0.380582
0,VAL-A1059,0.156295
0,VAL-B1059,0.0984806
10,ARG-A1150,1.38114
10,ASN-A1146,0.473902
10,ASP-A1017,0.306667
10,GLU-A1153,1.39482
10,PHE-A1015,0.837676
10,VAL-A1059,0.184531
10,VAL-B1059,0.235966
11,ARG-A1150,3.34342
11,ASN-A1146,1.93392
11,ASP-A1017,0.328156
11,GLU-A1153,2.09148
11,PHE-A1015,0.674719
11,VAL-A1059,0.125371
11,VAL-B1059,0.881006
12,ARG-A1150,1.49821
12,ASN-A1146,1.01891
12,ASP-A1017,0.32436
12,GLU-A1153,0.701254
12,PHE-A1015,0.674756
12,VAL-A1059,0.450618
12,VAL-B1059,0.869099
13,ARG-A1150,1.60109
13,ASN-A1146,1.9049
13,ASP-A1017,0.358438
13,GLU-A1153,2.12423
13,PHE-A1015,0.606265
13,VAL-A1059,0.0580923
13,VAL-B1059,0.844315
14,ARG-A1150,1.27265
14,ASN-A1146,0.483859
14,ASP-A1017,0.338359
14,GLU-A1153,2.06779
14,PHE-A1015,0.743269
14,VAL-A1059,0.0454988
14,VAL-B1059,0.890264
15,ARG-A1150,3.35427
15,ASN-A1146,0.607138
15,ASP-A1017,0.326844
15,GLU-A1153,2.3861
15,PHE-A1015,0.677277
15,VAL-A1059,0.0760733
15,VAL-B1059,0.875949
16,ARG-A1150,1.94671
16,ASN-A1146,1.84185
16,ASP-A1017,0.327406
16,GLU-A1153,1.76109
16,PHE-A1015,0.670661
16,VAL-A1059,0.0609777
16,VAL-B1059,0.869099
17,ARG-A1150,1.07772
17,ASN-A1146,1.26321
17,ASP-A1017,0.252298
17,GLU-A1153,2.09736
17,PHE-A1015,0.64013
17,VAL-A1059,0.0721189
17,VAL-B1059,0.972135
18,ARG-A1150,1.86775
18,ASN-A1146,1.56434
18,ASP-A1017,0.264799
18,GLU-A1153,2.1936
18,PHE-A1015,0.645773
18,VAL-A1059,0.0795703
18,VAL-B1059,0.88276
19,ARG-A1150,1.57613
19,ASN-A1146,1.01376
19,ASP-A1017,0.51348
19,GLU-A1153,2.09509
19,PHE-A1015,0.661909
19,VAL-A1059,0.106588
19,VAL-B1059,0.881504
1,ARG-A1150,1.54631
1,ASN-A1146,0.477627
1,ASP-A1017,0.327274
1,GLU-A1153,0.635225
1,PHE-A1015,0.697127
1,VAL-A1059,0.0579988
1,VAL-B1059,0.429207
20,ARG-A1150,1.58673
20,ASN-A1146,1.47018
20,ASP-A1017,0.329502
20,GLU-A1153,1.68014
20,PHE-A1015,0.65651
20,VAL-A1059,0.0804221
20,VAL-B1059,0.878029
2,ARG-A1150,1.86191
2,ASN-A1146,1.59313
2,ASP-A1017,0.329952
2,GLU-A1153,1.76062
2,PHE-A1015,0.646393
2,VAL-A1059,0.0576356
2,VAL-B1059,0.888003
3,ARG-A1150,1.52524
3,ASN-A1146,1.03824
3,ASP-A1017,0.327951
3,GLU-A1153,0.653271
3,PHE-A1015,0.693977
3,VAL-A1059,0.0842903
3,VAL-B1059,0.870088
4,ARG-A1150,1.52656
4,ASN-A1146,1.06342
4,ASP-A1017,0.327516
4,GLU-A1153,1.74683
4,PHE-A1015,0.660019
4,VAL-A1059,0.103402
4,VAL-B1059,0.881504
5,ARG-A1150,1.78301
5,ASN-A1146,1.8926
5,ASP-A1017,0.32969
5,GLU-A1153,1.76126
5,PHE-A1015,0.6807
5,VAL-A1059,0.894035
5,VAL-B1059,0.803332
6,ARG-A1150,1.50204
6,ASN-A1146,1.0118
6,ASP-A1017,0.328596
6,GLU-A1153,0.67529
6,PHE-A1015,0.684601
6,VAL-A1059,0.0756156
6,VAL-B1059,0.873677
7,ARG-A1150,1.57187
7,ASN-A1146,1.00584
7,ASP-A1017,0.253291
7,GLU-A1153,0.784967
7,PHE-A1015,0.675751
7,VAL-A1059,0.0722041
7,VAL-B1059,0.895629
8,ARG-A1150,1.53967
8,ASN-A1146,1.19822
8,ASP-A1017,0.331088
8,GLU-A1153,0.653831
8,PHE-A1015,0.673404
8,VAL-A1059,0.0780952
8,VAL-B1059,0.89076
9,ARG-A1150,1.6576
9,ASN-A1146,0.642223
9,ASP-A1017,0.326719
9,GLU-A1153,1.73579
9,PHE-A1015,0.661587
9,VAL-A1059,0.0557891
9,VAL-B1059,0.949985
