system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
2gj5,0,1.177,0.309466,0.629974,1.486466,-20.3935814
2gj5,10,10.345,1.08465,2.13863,11.42965,-20.7965717
2gj5,11,3.54766,1.33036,2.54113,4.87802,-20.6283989
2gj5,12,4.95781,0.790089,1.76345,5.747899,-20.6167812
2gj5,13,4.98495,1.10704,2.44963,6.09199,-20.6132908
2gj5,14,5.05043,0.835248,1.52443,5.885678,-20.5142345
2gj5,15,8.50446,0.611284,0.936857,9.115744,-20.3932552
2gj5,16,8.72193,0.987397,2.07299,9.709327,-20.2948742
2gj5,17,10.9231,1.16066,2.01598,12.08376,-20.2050247
2gj5,18,3.06605,0.595653,0.858163,3.661703,-20.1713181
2gj5,19,9.21289,0.905034,2.12427,10.117924,-20.1013584
2gj5,1,3.36547,0.660811,1.36561,4.026281,-22.0353775
2gj5,20,8.70048,0.892545,1.90845,9.593025,-19.9363651
2gj5,2,10.3207,1.04819,2.52104,11.36889,-21.90481
2gj5,3,5.13384,0.937149,1.65712,6.070989,-21.8866539
2gj5,4,11.1669,1.07045,2.595,12.23735,-21.8470993
2gj5,5,4.82601,0.95005,1.67242,5.77606,-21.6361904
2gj5,6,5.66137,0.7147,1.42388,6.37607,-21.5413151
2gj5,7,10.38,0.929326,1.93884,11.309326,-21.5270443
2gj5,8,4.52633,1.03,2.5938,5.55633,-21.5188961
2gj5,9,9.29119,1.07796,2.54486,10.36915,-21.0576611
