rank,res,rmsd
0,GLU-A62,0.629974
0,ILE-A56,0.201767
0,ILE-A71,0.408829
0,LEU-A39,0.0931014
0,LEU-A58,0.225468
0,LYS-A60,0.329219
0,PHE-A105,0.0993131
0,VAL-A41,0.124835
0,VAL-A43,0.199635
10,GLU-A62,1.6292
10,ILE-A56,0.875664
10,ILE-A71,1.02235
10,LEU-A39,0.618546
10,LEU-A58,0.561725
10,LYS-A60,2.13863
10,PHE-A105,0.456282
10,VAL-A41,0.340551
10,VAL-A43,0.00125357
11,GLU-A62,2.54113
11,ILE-A56,0.217792
11,ILE-A71,1.32374
11,LEU-A39,1.07614
11,LEU-A58,0.289448
11,LYS-A60,2.256
11,PHE-A105,0.0682529
11,VAL-A41,0.780918
11,VAL-A43,0.153693
12,GLU-A62,1.76345
12,ILE-A56,0.295519
12,ILE-A71,0.514523
12,LEU-A39,0.613545
12,LEU-A58,0.382416
12,LYS-A60,0.881526
12,PHE-A105,0.175694
12,VAL-A41,0.780854
12,VAL-A43,0.181642
13,GLU-A62,1.69713
13,ILE-A56,0.30264
13,ILE-A71,0.58323
13,LEU-A39,0.62058
13,LEU-A58,0.287724
13,LYS-A60,2.44963
13,PHE-A105,0.177291
13,VAL-A41,0.783324
13,VAL-A43,0.145491
14,GLU-A62,1.52443
14,ILE-A56,0.911622
14,ILE-A71,0.287408
14,LEU-A39,1.11428
14,LEU-A58,0.161421
14,LYS-A60,0.92915
14,PHE-A105,0.121674
14,VAL-A41,0.777305
14,VAL-A43,0.506391
15,GLU-A62,0.936857
15,ILE-A56,0.337528
15,ILE-A71,0.395394
15,LEU-A39,0.800993
15,LEU-A58,0.351534
15,LYS-A60,0.890104
15,PHE-A105,0.177188
15,VAL-A41,0.776826
15,VAL-A43,0.14256
16,GLU-A62,2.07299
16,ILE-A56,0.27897
16,ILE-A71,1.34237
16,LEU-A39,0.659758
16,LEU-A58,0.159344
16,LYS-A60,1.08646
16,PHE-A105,0.216345
16,VAL-A41,0.794502
16,VAL-A43,0.153693
17,GLU-A62,2.01598
17,ILE-A56,0.372036
17,ILE-A71,0.514196
17,LEU-A39,0.979017
17,LEU-A58,1.92495
17,LYS-A60,1.40962
17,PHE-A105,0.194423
17,VAL-A41,0.894976
17,VAL-A43,0.0490131
18,GLU-A62,0.85102
18,ILE-A56,0.85149
18,ILE-A71,0.186422
18,LEU-A39,0.592304
18,LEU-A58,0.0738563
18,LYS-A60,0.858163
18,PHE-A105,0.13271
18,VAL-A41,0.776119
18,VAL-A43,0.133781
19,GLU-A62,2.12427
19,ILE-A56,0.325235
19,ILE-A71,0.339646
19,LEU-A39,0.760408
19,LEU-A58,0.305775
19,LYS-A60,0.993931
19,PHE-A105,0.175546
19,VAL-A41,0.778485
19,VAL-A43,0.170488
1,GLU-A62,0.701464
1,ILE-A56,0.218113
1,ILE-A71,1.36561
1,LEU-A39,0.451363
1,LEU-A58,0.564715
1,LYS-A60,0.976323
1,PHE-A105,0.130947
1,VAL-A41,0.0617738
1,VAL-A43,0.08185
20,GLU-A62,1.90845
20,ILE-A56,0.26441
20,ILE-A71,0.291829
20,LEU-A39,1.07666
20,LEU-A58,0.450528
20,LYS-A60,1.25757
20,PHE-A105,0.147662
20,VAL-A41,0.197502
20,VAL-A43,0.109473
2,GLU-A62,2.52104
2,ILE-A56,0.876786
2,ILE-A71,0.306378
2,LEU-A39,0.905576
2,LEU-A58,0.101145
2,LYS-A60,0.882873
2,PHE-A105,0.189557
2,VAL-A41,0.776578
2,VAL-A43,0.0611929
3,GLU-A62,1.65712
3,ILE-A56,0.210211
3,ILE-A71,1.28053
3,LEU-A39,0.846018
3,LEU-A58,0.564488
3,LYS-A60,1.45618
3,PHE-A105,0.0547648
3,VAL-A41,0.140424
3,VAL-A43,0.147555
4,GLU-A62,2.595
4,ILE-A56,0.905992
4,ILE-A71,0.300765
4,LEU-A39,0.760287
4,LEU-A58,0.0989526
4,LYS-A60,0.969666
4,PHE-A105,0.201317
4,VAL-A41,0.793363
4,VAL-A43,0.062191
5,GLU-A62,1.67242
5,ILE-A56,0.711
5,ILE-A71,1.50654
5,LEU-A39,0.688104
5,LEU-A58,0.831681
5,LYS-A60,0.985275
5,PHE-A105,0.184425
5,VAL-A41,0.0650681
5,VAL-A43,0.515243
6,GLU-A62,1.42388
6,ILE-A56,0.863891
6,ILE-A71,0.372959
6,LEU-A39,0.868335
6,LEU-A58,0.312725
6,LYS-A60,0.795138
6,PHE-A105,0.131712
6,VAL-A41,0.162003
6,VAL-A43,0.119705
7,GLU-A62,1.93884
7,ILE-A56,0.81846
7,ILE-A71,1.17112
7,LEU-A39,0.434903
7,LEU-A58,0.600975
7,LYS-A60,0.989241
7,PHE-A105,0.189022
7,VAL-A41,0.378451
7,VAL-A43,0.0263683
8,GLU-A62,2.5938
8,ILE-A56,0.257813
8,ILE-A71,0.239262
8,LEU-A39,0.607916
8,LEU-A58,0.205612
8,LYS-A60,1.04758
8,PHE-A105,0.17366
8,VAL-A41,0.784892
8,VAL-A43,0.173689
9,GLU-A62,2.54486
9,ILE-A56,0.945513
9,ILE-A71,0.680382
9,LEU-A39,0.748725
9,LEU-A58,0.0611423
9,LYS-A60,0.991542
9,PHE-A105,0.171186
9,VAL-A41,0.774524
9,VAL-A43,0.13246
