system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
2r9w,0,0.790592,0.603395,1.29269,1.393987,-8.95940113
2r9w,10,4.44288,1.15211,1.99863,5.59499,-8.43401718
2r9w,11,6.31116,1.13633,2.26282,7.44749,-8.40553093
2r9w,12,5.38016,0.847391,1.70437,6.227551,-8.33945179
2r9w,13,7.54045,0.935145,1.77487,8.475595,-8.0401268
2r9w,14,4.21887,1.38177,2.18901,5.60064,-7.87058306
2r9w,15,4.53154,1.6938,2.34635,6.22534,-7.82883596
2r9w,16,4.96496,0.723913,1.13902,5.688873,-7.82646942
2r9w,17,6.82802,1.63953,2.66852,8.46755,-7.74897003
2r9w,1,7.40491,0.938736,1.70267,8.343646,-10.6394548
2r9w,2,6.81343,0.751486,1.13511,7.564916,-9.86236191
2r9w,3,6.68689,1.54128,2.34841,8.22817,-9.37108421
2r9w,4,3.17223,1.46482,2.35559,4.63705,-9.32945824
2r9w,5,2.077,0.939228,1.96102,3.016228,-9.25070858
2r9w,6,4.37403,1.29274,2.35504,5.66677,-9.13937569
2r9w,7,3.36345,1.40852,2.34983,4.77197,-8.90413189
2r9w,8,4.1777,1.18704,2.35214,5.36474,-8.70586109
2r9w,9,5.03236,1.52529,2.4729,6.55765,-8.48584175
