rank,res,rmsd
0,ARG-A189,0.247057
0,ARG-A296,0.187485
0,ASN-A294,0.100205
0,ASP-A289,0.18085
0,ASP-A93,0.160766
0,GLN-A134,0.177054
0,GLN-A73,0.40025
0,ILE-A187,0.162215
0,LEU-A91,0.194904
0,PHE-A169,0.0268006
0,SER-A386,0.02498
0,SER-A71,0.0754807
0,SER-A96,0.162831
0,THR-A133,1.28712
0,THR-A292,1.28874
0,THR-A293,1.28859
0,TRP-A176,0.0920462
0,TYR-A132,0.707001
0,TYR-A259,0.473041
0,VAL-A130,0.277937
1,ARG-A189,2.33492
1,ARG-A296,1.33885
1,ASN-A294,0.0764828
1,ASP-A289,0.341627
1,ASP-A93,0.167147
1,GLN-A134,1.19617
1,GLN-A73,2.51868
1,ILE-A187,0.15429
1,LEU-A91,0.200859
1,PHE-A169,0.0726273
1,SER-A386,0.00152753
1,SER-A71,0.0558256
1,SER-A96,0.190866
1,THR-A133,1.27685
1,THR-A292,0.906715
1,THR-A293,1.28851
1,TRP-A176,0.113672
1,TYR-A132,0.685546
1,TYR-A259,0.454918
1,VAL-A130,0.239665
2,ARG-A189,2.44596
2,ARG-A296,1.46868
2,ASN-A294,1.12386
2,ASP-A289,0.0690724
2,ASP-A93,0.163986
2,GLN-A134,1.05717
2,GLN-A73,2.25935
2,ILE-A187,0.166062
2,LEU-A91,0.222456
2,PHE-A169,0.0224074
2,SER-A386,1.05529
2,SER-A71,0.975786
2,SER-A96,0.177555
2,THR-A133,1.28551
2,THR-A292,1.28717
2,THR-A293,1.28804
2,TRP-A176,0.141268
2,TYR-A132,0.683817
2,TYR-A259,0.223868
2,VAL-A130,0.226851
3,ARG-A189,2.69454
3,ARG-A296,1.76446
3,ASN-A294,0.127935
3,ASP-A289,0.0789921
3,ASP-A93,0.112423
3,GLN-A134,2.39939
3,GLN-A73,2.54717
3,ILE-A187,0.157477
3,LEU-A91,0.162607
3,PHE-A169,0.0339398
3,SER-A386,0.0072111
3,SER-A71,0.0806443
3,SER-A96,0.085403
3,THR-A133,1.21886
3,THR-A292,1.28789
3,THR-A293,1.28902
3,TRP-A176,0.116526
3,TYR-A132,0.854662
3,TYR-A259,0.0685468
3,VAL-A130,0.237185
4,ARG-A189,3.00737
4,ARG-A296,1.63634
4,ASN-A294,1.13928
4,ASP-A289,0.0402244
4,ASP-A93,0.117296
4,GLN-A134,1.14041
4,GLN-A73,1.26139
4,ILE-A187,0.149321
4,LEU-A91,0.325415
4,PHE-A169,0.0695113
4,SER-A386,1.01979
4,SER-A71,0.041338
4,SER-A96,0.903797
4,THR-A133,1.28706
4,THR-A292,1.28676
4,THR-A293,1.289
4,TRP-A176,0.0955966
4,TYR-A132,0.706531
4,TYR-A259,0.215165
4,VAL-A130,0.220047
5,ARG-A189,2.40489
5,ARG-A296,1.35613
5,ASN-A294,0.0452465
5,ASP-A289,0.174344
5,ASP-A93,0.119293
5,GLN-A134,2.6299
5,GLN-A73,2.19012
5,ILE-A187,0.15473
5,LEU-A91,0.229656
5,PHE-A169,0.0892458
5,SER-A386,0.0223383
5,SER-A71,0.0677508
5,SER-A96,0.901662
5,THR-A133,1.28739
5,THR-A292,1.28759
5,THR-A293,1.28868
5,TRP-A176,0.132171
5,TYR-A132,0.805201
5,TYR-A259,0.19204
5,VAL-A130,0.257618
