system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
3coh,0,0.262079,0.29224,0.44688,.554319,-18.630991
3coh,10,4.16346,0.453478,0.775386,4.616938,-14.3979731
3coh,11,10.4918,0.579103,0.938589,11.070903,-14.3252401
3coh,12,8.51398,0.605428,0.979369,9.119408,-14.2957516
3coh,13,8.74658,0.842877,1.23342,9.589457,-14.0294924
3coh,14,8.47326,1.9559,3.58584,10.42916,-13.7205257
3coh,1,3.45601,0.696594,1.04169,4.152604,-16.5404034
3coh,2,7.85521,0.424554,0.784943,8.279764,-16.3411903
3coh,3,0.664599,0.638478,1.04169,1.303077,-16.265955
3coh,4,8.4181,0.516726,0.871016,8.934826,-15.9589214
3coh,5,8.78426,0.456399,0.809164,9.240659,-15.8415689
3coh,6,9.06967,0.496045,0.739427,9.565715,-15.511714
3coh,7,6.47668,0.535206,0.728634,7.011886,-15.3945122
3coh,8,8.99651,0.645344,1.13797,9.641854,-15.3062353
3coh,9,6.81581,0.646208,1.08968,7.462018,-14.5649433
