rank,res,rmsd
0,GLU-A211,0.318531
0,LEU-A139,0.133447
0,LEU-A194,0.44688
0,TYR-A212,0.0837148
0,VAL-A147,0.381812
10,GLU-A211,0.294558
10,LEU-A139,0.575385
10,LEU-A194,0.398362
10,TYR-A212,0.108291
10,VAL-A147,0.775386
11,GLU-A211,0.306225
11,LEU-A139,0.938589
11,LEU-A194,0.561478
11,TYR-A212,0.159586
11,VAL-A147,0.759383
12,GLU-A211,0.283699
12,LEU-A139,0.979369
12,LEU-A194,0.653725
12,TYR-A212,0.0718314
12,VAL-A147,0.779146
13,GLU-A211,1.03368
13,LEU-A139,0.824061
13,LEU-A194,1.23342
13,TYR-A212,0.108778
13,VAL-A147,0.746214
14,GLU-A211,0.334533
14,LEU-A139,0.864101
14,LEU-A194,0.641957
14,TYR-A212,3.58584
14,VAL-A147,0.731734
1,GLU-A211,1.04169
1,LEU-A139,0.524008
1,LEU-A194,0.704412
1,TYR-A212,0.322507
1,VAL-A147,0.771855
2,GLU-A211,0.30716
2,LEU-A139,0.0536458
2,LEU-A194,0.574902
2,TYR-A212,0.0920285
2,VAL-A147,0.784943
3,GLU-A211,1.04169
3,LEU-A139,0.203997
3,LEU-A194,0.679196
3,TYR-A212,0.1454
3,VAL-A147,0.74582
4,GLU-A211,0.323414
4,LEU-A139,0.871016
4,LEU-A194,0.289142
4,TYR-A212,0.109927
4,VAL-A147,0.748684
5,GLU-A211,0.274773
5,LEU-A139,0.162666
5,LEU-A194,0.66735
5,TYR-A212,0.103248
5,VAL-A147,0.809164
6,GLU-A211,0.335269
6,LEU-A139,0.576993
6,LEU-A194,0.624912
6,TYR-A212,0.129179
6,VAL-A147,0.739427
7,GLU-A211,0.325565
7,LEU-A139,0.691345
7,LEU-A194,0.728634
7,TYR-A212,0.122651
7,VAL-A147,0.696751
8,GLU-A211,0.289291
8,LEU-A139,1.13797
8,LEU-A194,0.627208
8,TYR-A212,0.146411
8,VAL-A147,0.737491
9,GLU-A211,0.275528
9,LEU-A139,1.08968
9,LEU-A194,0.713748
9,TYR-A212,0.175369
9,VAL-A147,0.731611
