system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
4kiu,0,0.635805,0.398744,0.764061,1.034549,-7.19483709
4kiu,10,6.85841,1.08142,1.69788,7.93983,-5.85610914
4kiu,11,6.50327,0.940864,1.83842,7.444134,-5.81947708
4kiu,12,6.6066,0.775402,1.27941,7.382002,-5.58961964
4kiu,1,2.07587,0.587881,1.23413,2.663751,-8.38017082
4kiu,2,2.10585,0.579221,1.23723,2.685071,-8.34720898
4kiu,3,6.66808,0.943543,1.77017,7.611623,-8.30431557
4kiu,4,6.73642,0.96496,1.76083,7.70138,-8.22202206
4kiu,5,6.5951,1.08097,1.69681,7.67607,-6.10814571
4kiu,6,6.42021,0.811899,1.37513,7.232109,-6.085567
4kiu,7,6.76791,0.992792,1.88871,7.760702,-6.03216362
4kiu,8,6.93081,0.824607,1.60322,7.755417,-6.00366068
4kiu,9,6.41345,0.844494,1.72386,7.257944,-5.86979198
