system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
5eh7,0,0.83568,0.743882,1.32089,1.579562,-4.39522791
5eh7,10,5.76313,0.824464,1.32083,6.587594,-3.26392388
5eh7,11,6.96425,0.924989,1.32078,7.889239,-3.0968945
5eh7,12,6.10205,0.692206,1.26771,6.794256,-2.85117388
5eh7,13,5.78857,1.11858,1.9431,6.90715,-2.84675074
5eh7,14,8.52647,0.887332,1.35759,9.413802,-2.34243703
5eh7,1,3.08232,0.745483,1.3186,3.827803,-5.21244812
5eh7,2,5.25897,0.750337,1.3126,6.009307,-5.14719152
5eh7,3,4.33334,0.833542,1.32072,5.166882,-4.7336545
5eh7,4,3.62457,0.957197,1.32119,4.581767,-4.64167738
5eh7,5,4.3905,0.821016,1.32086,5.211516,-4.55457067
5eh7,6,2.26375,0.773918,1.31758,3.037668,-3.95600247
5eh7,7,4.53021,0.825281,1.32083,5.355491,-3.71048236
5eh7,8,6.8286,0.774953,1.32079,7.603553,-3.44240189
5eh7,9,7.39536,0.780901,1.32092,8.176261,-3.37548733
