rank,res,rmsd
0,ARG-A187,0.557691
0,LYS-A205,0
0,SER-A185,0.0719884
0,TYR-A170,0.273486
0,VAL-A207,0.131055
10,ARG-A187,1.31272
10,LYS-A205,0
10,SER-A185,0.263581
10,TYR-A170,2.36545
10,VAL-A207,0.1094
11,ARG-A187,2.80256
11,LYS-A205,0
11,SER-A185,0.272366
11,TYR-A170,2.36391
11,VAL-A207,0.0990894
12,ARG-A187,1.43554
12,LYS-A205,0
12,SER-A185,0.277418
12,TYR-A170,2.11727
12,VAL-A207,0.123768
13,ARG-A187,0.728578
13,LYS-A205,0
13,SER-A185,0.271422
13,TYR-A170,1.11511
13,VAL-A207,0.0971104
14,ARG-A187,1.19638
14,LYS-A205,0
14,SER-A185,0.247581
14,TYR-A170,1.98653
14,VAL-A207,0.109083
15,ARG-A187,0.80298
15,LYS-A205,0
15,SER-A185,0.261337
15,TYR-A170,0.489437
15,VAL-A207,0.117736
16,ARG-A187,2.48117
16,LYS-A205,0
16,SER-A185,0.26413
16,TYR-A170,1.64069
16,VAL-A207,0.123251
17,ARG-A187,2.55531
17,LYS-A205,0
17,SER-A185,0.264712
17,TYR-A170,2.44838
17,VAL-A207,0.122269
18,ARG-A187,0.736382
18,LYS-A205,0
18,SER-A185,0.262639
18,TYR-A170,2.26581
18,VAL-A207,0.125371
19,ARG-A187,0.726017
19,LYS-A205,0
19,SER-A185,0.431033
19,TYR-A170,1.94433
19,VAL-A207,0.142273
1,ARG-A187,2.97203
1,LYS-A205,0
1,SER-A185,0.241654
1,TYR-A170,0.493732
1,VAL-A207,0.131302
20,ARG-A187,2.51148
20,LYS-A205,0
20,SER-A185,0.268263
20,TYR-A170,2.02836
20,VAL-A207,0.1094
2,ARG-A187,2.77334
2,LYS-A205,0
2,SER-A185,0.251666
2,TYR-A170,1.73344
2,VAL-A207,0.161393
3,ARG-A187,2.73809
3,LYS-A205,0
3,SER-A185,0.429423
3,TYR-A170,2.20908
3,VAL-A207,0.0983993
4,ARG-A187,0.728923
4,LYS-A205,0
4,SER-A185,0.254454
4,TYR-A170,2.31502
4,VAL-A207,0.097857
5,ARG-A187,0.807577
5,LYS-A205,0
5,SER-A185,0.440499
5,TYR-A170,1.99283
5,VAL-A207,0.106382
6,ARG-A187,2.8442
6,LYS-A205,0
6,SER-A185,0.428516
6,TYR-A170,2.18091
6,VAL-A207,0.113745
7,ARG-A187,2.90277
7,LYS-A205,0
7,SER-A185,0.0831204
7,TYR-A170,0.815206
7,VAL-A207,0.102495
8,ARG-A187,2.63138
8,LYS-A205,0
8,SER-A185,0.270116
8,TYR-A170,2.18402
8,VAL-A207,0.137338
9,ARG-A187,0.759728
9,LYS-A205,0
9,SER-A185,0.253515
9,TYR-A170,1.26948
9,VAL-A207,0.168198
